100;0,2276822
102;0,1311263
104;0,1558523
106;0,1909981
108;0,230316
110;0,2118823
112;0,1806398
114;0,09399404
116;0,2021316
118;0,1919315
120;0,26534
122;0,225324
124;0,1674036
126;0,1410802
128;0,0870457
130;0,06043453
132;0,07986754
134;0,1058132
136;0,1510146
138;0,1347578
140;0,09125567
142;0,03691621
144;0,1474984
146;0,2155699
148;0,1271956
150;0,1337557
152;0,1079143
154;0,1429113
156;0,1818976
158;0,1858625
160;0,1221771
162;0,09943887
164;0,08939793
166;0,1012097
168;0,09677023
170;0,07365762
172;0,08170781
174;0,07133064
176;0,1306378
178;0,08178622
180;0,1044015
182;0,06324083
184;0,1172518
186;0,1335694
188;0,1227128
190;0,1383293
192;0,1669672
194;0,1574897
196;0,1732919
198;0,1662934
200;0,1639116
204;0,1426565
208;0,1599894
212;0,1121564
216;0,1258037
220;0,1696948
224;0,1321635
228;0,1111813
232;0,06605183
236;0,1524199
240;0,1050615
244;0,171869
248;0,09741054
252;0,10547
256;0,1635367
260;0,149548
264;0,1123705
268;0,1271538
272;0,09244857
276;0,09785435
280;0,08894154
284;0,0439341
288;0,1068579
292;0,1422883
296;0,1833755
300;0,2519796
304;0,1287832
308;0,06024749
312;0,1245809
316;0,07533143
320;0,2467698
324;0,2748744
328;0,3895637
332;0,3554837
336;0,2379621
340;0,2897519
344;0,1781668
348;0,1445728
352;0,2449292
356;0,1946422
360;0,1712691
364;0,150831
368;0,0947383
372;0,08891955
376;0,1271653
380;0,1095733
384;0,07378403
388;0,07082053
392;0,08631787
396;0,08095309
400;0,07246637
408;0,09005569
416;0,1680755
424;0,1674814
432;0,1137634
440;0,1011498
448;0,1410876
456;0,1004722
464;0,1683436
472;0,1449979
480;0,1740474
488;0,1570712
496;0,07593624
504;0,1294854
512;0,1599027
520;0,1218832
528;0,1665242
536;0,07009368
544;0,1661325
552;0,1096967
560;0,1021434
568;0,1168941
576;0,1205224
584;0,09529969
592;0,1262646
600;0,06135746
608;0,1526459
616;0,03156363
624;0,1114625
632;0,1531478
640;0,2038302
648;0,310159
656;0,4293878
664;0,3402913
672;0,2048868
680;0,3571401
688;0,5264639
696;0,5539305
704;0,236383
712;0,3750479
720;0,3355468
728;0,1959599
736;0,2062704
744;0,3577319
752;0,3158814
760;0,1666508
768;0,1595394
776;0,272013
784;0,2203179
792;0,2494292
800;0,3461222
816;0,312214
832;0,5869088
848;0,4788222
864;0,08307234
880;0,6182026
896;0,8857381
912;0,5513701
928;0,3977307
944;0,6358336
960;1,262836
976;1,557645
992;2,094466
1008;1,358557
1024;0,8938826
1040;1,418721
1056;1,052255
1072;0,4043998
1088;0,4103239
1104;0,2101653
1120;0,2425147
1136;0,1992712
1152;0,2928944
1168;0,1547254
1184;0,1500734
1200;0,0426057
1216;0,1569877
1232;0,2608177
1248;0,1617582
1264;0,2015818
1280;0,0817694
1296;0,1028785
1312;0,1125803
1328;0,1000547
1344;0,2029953
1360;0,05176776
1376;0,07824635
1392;0,06864761
1408;0,1041138
1424;0,07849789
1440;0,07882131
1456;0,05372394
1472;0,1304512
1488;0,1281684
1504;0,1121961
1520;0,07160364
1536;0,1055618
1552;0,1631984
1568;0,123729
1584;0,1479685
1600;0,0868471
1632;0,05948662
1664;0,09127803
1696;0,08590483
1728;0,102065
1760;0,1367506
1792;0,0753119
1824;0,06179643
1856;0,07259413
1888;0,08169525
1920;0,06147189
1952;0,2531455
1984;0,3838328
2016;0,2635168
2048;0,07350425
2080;0,09083088
2112;0,07358661
2144;0,08146603
2176;0,06504051
2208;0,102541
2240;0,1114383
2272;0,02619736
2304;0,04860412
2336;0,07475914
2368;0,05539604
2400;0,078165
2432;0,1042741
2464;0,08088278
2496;0,05679149
2528;0,0478673
2560;0,07939067
2592;0,05067321
2624;0,0722071
2656;0,0996497
2688;0,1042598
2720;0,1233965
2752;0,330765
2784;0,06682463
2816;0,04409928
2848;0,07911319
2880;0,1023062
2912;0,05979901
2944;0,05277527
2976;0,0704271
3008;0,1297599
3040;0,1189993
3072;0,1281011
3104;0,03925479
3136;0,04060316
3168;0,04292325
3200;0,06219151
3264;0,1897378
3328;0,1844812
3392;0,08541512
3456;0,09453121
3520;0,06496833
3584;0,05747004
3648;0,05088163
3712;0,04603522
3776;0,06750719
3840;0,03447121
3904;0,1157525
3968;0,09952006
4032;0,1389027
4096;0,05712938
4160;0,0300364
4224;0,07085902
4288;0,07734189
